iter	AUC	Logloss
2555	0.8891253527	0.3316156957
2556	0.8891311556	0.3315843245
2557	0.8891446591	0.3315568953
2558	0.8891584437	0.3315176851
2559	0.889166867	0.3314791352
2560	0.8891670239	0.3314408882
2561	0.8891659071	0.3314061591
2562	0.8891821917	0.3313754996
2563	0.8891840129	0.3313482888
2564	0.889191407	0.3313290067
2565	0.8891859106	0.3313174428
2566	0.889190177	0.3312901419
2567	0.889183772	0.3312832401
2568	0.8891897464	0.3312503861
2569	0.8891990054	0.3312095771
2570	0.8892108959	0.3311751483
2571	0.8892231914	0.3311446176
2572	0.8892302461	0.3311267295
2573	0.8892415489	0.3310843976
2574	0.8892572203	0.3310556123
2575	0.8892529029	0.331032077
2576	0.8892658918	0.3309824598
2577	0.8892866909	0.3309396045
2578	0.8893101835	0.3309021708
2579	0.8893107565	0.3308737079
2580	0.8893150228	0.3308399844
2581	0.889333238	0.3308041697
2582	0.8893256688	0.3307811386
2583	0.8893212746	0.3307632937
2584	0.8893245118	0.3307378408
2585	0.8893327526	0.3307241537
2586	0.8893305483	0.3307167892
2587	0.8893380592	0.3306965545
2588	0.889350851	0.3306684728
2589	0.889353789	0.3306401564
2590	0.8893597451	0.3306106749
2591	0.8893637816	0.330578364
2592	0.8893776355	0.3305492397
2593	0.8893873544	0.3305315727
2594	0.8893892084	0.3305150313
2595	0.8893842669	0.3304905052
2596	0.8893978142	0.3304615797
2597	0.8893972558	0.3304434628
2598	0.8894064638	0.3304228061
2599	0.889423595	0.3303991237
2600	0.8894286169	0.3303622658
2601	0.889431022	0.3303408188
2602	0.889437573	0.3303160656
2603	0.8894361059	0.330297795
2604	0.8894587006	0.3302592435
2605	0.889468894	0.3302185785
2606	0.8894781786	0.330185126
2607	0.8894843282	0.3301530451
2608	0.8894939412	0.3301272338
2609	0.8895056382	0.3301026164
2610	0.8895085762	0.3300750398
2611	0.8895155944	0.33005246
2612	0.8895307658	0.3300206427
2613	0.8895360066	0.3299860125
2614	0.8895324045	0.3299766697
2615	0.8895508021	0.3299321208
2616	0.8895477438	0.3298938456
2617	0.8895663312	0.3298494158
2618	0.8895632765	0.3298179256
2619	0.8895720794	0.3297972469
2620	0.8895804114	0.3297532364
2621	0.8895790538	0.3297399895
2622	0.8895881632	0.3297206499
2623	0.8895888493	0.3297036116
2624	0.8896007324	0.3296714265
2625	0.8896083528	0.3296516489
2626	0.8896132834	0.3296241786
2627	0.8896202323	0.3296063429
2628	0.8896240133	0.3295873974
2629	0.8896426591	0.3295436887
2630	0.8896456263	0.3295250782
2631	0.8896424402	0.3294871225
2632	0.8896530021	0.3294568348
2633	0.8896522175	0.3294272695
2634	0.8896587393	0.3294027336
2635	0.8896689327	0.3293718039
2636	0.8896825749	0.3293362088
2637	0.8896846734	0.3293192761
2638	0.8896913084	0.3292940683
2639	0.8896957427	0.3292766642
2640	0.88970752	0.3292554418
2641	0.8897186148	0.329226637
2642	0.8897191403	0.3291964961
2643	0.8897264943	0.32915308
2644	0.8897320417	0.3291265454
2645	0.8897386511	0.3290998478
2646	0.8897514065	0.3290721633
2647	0.8897554722	0.3290499867
2648	0.8897653772	0.3290283538
2649	0.889764494	0.3289961441
2650	0.8897629904	0.3289729884
2651	0.8897668261	0.32895383
2652	0.8897713224	0.3289200689
2653	0.8897826983	0.3288837466
2654	0.8897801472	0.3288716786
2655	0.8897915449	0.3288331451
2656	0.8897939573	0.3288058007
2657	0.8898007346	0.3287797479
2658	0.8898062893	0.32875131
2659	0.889804085	0.3287357769
2660	0.8898114937	0.3287133858
2661	0.8898194024	0.3286880711
2662	0.8898209097	0.3286738966
2663	0.8898178805	0.3286569334
2664	0.8898231469	0.3286271366
2665	0.8898267271	0.3285989591
2666	0.8898353913	0.328575936
2667	0.8898419971	0.328547963
2668	0.8898417745	0.3285304719
2669	0.8898536284	0.3284938372
2670	0.8898648291	0.328476667
2671	0.8898618291	0.3284616396
2672	0.889875048	0.3284396216
2673	0.8898866756	0.3284001745
2674	0.8898790443	0.3283892053
2675	0.889887796	0.3283505932
2676	0.8898924091	0.3283286661
2677	0.8899018762	0.3283005029
2678	0.889916252	0.3282720892
2679	0.8899284709	0.328253438
2680	0.8899398504	0.3282335671
2681	0.8899473649	0.3281999413
2682	0.8899485912	0.328183501
2683	0.8899432591	0.3281629641
2684	0.8899540474	0.3281328161
2685	0.8899477117	0.3281240498
2686	0.8899526569	0.3281049291
2687	0.8899590473	0.3280673638
2688	0.8899664998	0.3280423731
2689	0.8899707881	0.32802856
2690	0.8899702626	0.3280123454
2691	0.8899901201	0.3279747933
2692	0.8899998682	0.3279451381
2693	0.8899986602	0.3279173663
2694	0.8900056638	0.3278909867
2695	0.8900065397	0.3278784207
2696	0.8900124375	0.3278604438
2697	0.8900225213	0.3278362134
2698	0.8900254483	0.3278036979
2699	0.8900250323	0.3277942104
2700	0.8900258863	0.3277729657
2701	0.8900314775	0.3277488224
2702	0.8900372329	0.3277250816
2703	0.8900480759	0.3276943352
2704	0.8900460248	0.3276698059
2705	0.8900589079	0.3276350689
2706	0.8900668093	0.3275978293
2707	0.8900746012	0.3275714766
2708	0.8900824844	0.3275336372
2709	0.8900875245	0.3275190429
2710	0.8900779735	0.327511939
2711	0.8900742691	0.32748543
2712	0.8900833859	0.3274569666
2713	0.8900780136	0.3274504037
2714	0.890090477	0.3274042707
2715	0.8900998127	0.3273845975
2716	0.8901094806	0.3273568634
2717	0.8901212104	0.3273350281
2718	0.8901334767	0.3272983388
2719	0.8901399803	0.3272759053
2720	0.8901449949	0.3272490655
2721	0.8901505496	0.3272234388
2722	0.8901598889	0.3271973063
2723	0.8901645714	0.327171091
2724	0.8901758304	0.3271518077
2725	0.8901795421	0.3271363266
2726	0.8901848413	0.3271063482
2727	0.8901951551	0.3270813716
2728	0.8901933121	0.3270711582
2729	0.8902027353	0.3270416927
2730	0.8901978704	0.3270232163
2731	0.8902112864	0.3269896365
2732	0.8902286549	0.3269577124
2733	0.8902311256	0.3269277538
2734	0.8902308118	0.3269078297
2735	0.890238403	0.3268821942
2736	0.890238403	0.3268680003
2737	0.8902336658	0.3268493697
2738	0.8902340307	0.3268219902
2739	0.8902315308	0.326798675
2740	0.89023783	0.3267736721
2741	0.8902465489	0.3267511435
2742	0.8902481073	0.3267341246
2743	0.890249089	0.3267107867
2744	0.8902511146	0.3266923886
2745	0.8902516729	0.3266811605
2746	0.8902644393	0.3266462882
2747	0.8902656619	0.3266281046
2748	0.8902758261	0.3266026324
2749	0.8902772786	0.3265911684
2750	0.8902814501	0.3265736532
2751	0.8902891325	0.3265412892
2752	0.8902950339	0.3265103535
2753	0.8903038222	0.3264717881
2754	0.8903117054	0.3264593306
2755	0.8903165155	0.3264443174
2756	0.8903147418	0.3264277099
2757	0.8903201542	0.3264065544
2758	0.890318552	0.3263881624
2759	0.8903322818	0.326358127
2760	0.8903459569	0.3263262548
2761	0.8903665334	0.3263000086
2762	0.8903672086	0.3262684639
2763	0.8903712852	0.3262413014
2764	0.8903696976	0.326230664
2765	0.89036961	0.3262038482
2766	0.8903690662	0.3261855824
2767	0.8903672597	0.3261666275
2768	0.8903756209	0.3261395021
2769	0.8903824348	0.3261138701
2770	0.8903869311	0.3260885784
2771	0.8903889201	0.3260806432
2772	0.8903900916	0.3260600347
2773	0.8903925661	0.3260445009
2774	0.8904071134	0.3260163557
2775	0.890416763	0.3259931697
2776	0.8904239746	0.3259659513
2777	0.8904256607	0.3259446547
2778	0.8904397774	0.3259088617
2779	0.8904485985	0.3258909971
2780	0.8904593138	0.3258677765
2781	0.8904666495	0.3258391385
2782	0.890468529	0.3258155224
2783	0.8904750509	0.3257846142
2784	0.8904828902	0.3257577024
2785	0.8904812771	0.3257344826
2786	0.8904970215	0.3257112948
2787	0.8904969485	0.3257013014
2788	0.8905112294	0.3256724007
2789	0.8905074959	0.3256574149
2790	0.8905064923	0.3256471743
2791	0.8905092003	0.3256192199
2792	0.8905098535	0.3255933044
2793	0.8905325067	0.3255576795
2794	0.8905434518	0.325524602
2795	0.8905506452	0.3255099915
2796	0.8905430139	0.3254955716
2797	0.8905353461	0.3254773604
2798	0.890541784	0.3254549875
2799	0.8905502219	0.325433574
2800	0.890563313	0.3254122357
2801	0.890561959	0.3253847552
2802	0.8905677108	0.3253659477
2803	0.8905614919	0.3253543315
2804	0.8905677765	0.3253316869
2805	0.8905759188	0.3253199885
2806	0.8905724772	0.3252999795
2807	0.8905705684	0.325281079
2808	0.8905781049	0.3252513356
2809	0.8905861851	0.3252224289
2810	0.8905962142	0.3251919768
2811	0.8906120754	0.3251651376
2812	0.8906132725	0.3251383106
2813	0.8906115937	0.3251292276
2814	0.8906252286	0.3251052292
2815	0.8906255242	0.3250955242
2816	0.8906261702	0.325072231
2817	0.8906286118	0.3250376489
2818	0.8906371117	0.325004563
2819	0.8906459109	0.3249742141
2820	0.8906459547	0.3249532295
2821	0.890664378	0.3249211663
2822	0.8906733487	0.3249045416
2823	0.8906783487	0.3248838333
2824	0.890678429	0.3248650108
2825	0.89067998	0.3248448513
2826	0.8906861844	0.3248165938
2827	0.890695615	0.324798321
2828	0.8907051185	0.3247661972
2829	0.8907132973	0.3247414183
2830	0.8907255527	0.3247179957
2831	0.8907214432	0.3246916015
2832	0.8907284979	0.3246619343
2833	0.8907131002	0.3246419932
2834	0.8907209432	0.3246249507
2835	0.8907205381	0.3246072595
2836	0.8907176951	0.3245807125
2837	0.8907302278	0.3245592964
2838	0.890734903	0.3245345442
2839	0.8907415489	0.3245110662
2840	0.8907444577	0.3244846361
2841	0.8907368884	0.324473131
2842	0.8907383592	0.3244605252
2843	0.8907416329	0.324449392
2844	0.8907538664	0.3244230696
2845	0.8907543773	0.3244115019
2846	0.8907797968	0.3243763544
2847	0.8907855158	0.324356531
2848	0.8907891325	0.3243178162
2849	0.8908008806	0.3242909897
2850	0.8907990376	0.3242610505
2851	0.8908139426	0.3242274571
2852	0.8908178513	0.3242081392
2853	0.8908297308	0.3241869639
2854	0.8908340994	0.3241674004
2855	0.8908294826	0.3241513409
2856	0.8908289023	0.3241351049
2857	0.8908315957	0.3241119032
2858	0.8908306213	0.3240958995
2859	0.8908276614	0.3240834632
2860	0.8908381103	0.3240624951
2861	0.8908482562	0.3240270203
2862	0.8908708655	0.3239833357
2863	0.8908806027	0.3239543691
2864	0.8908866428	0.3239322509
2865	0.8909000332	0.3239066755
2866	0.8909019091	0.3238928068
2867	0.8909084127	0.3238739061
2868	0.8909120002	0.3238505028
2869	0.8909113689	0.3238349633
2870	0.8909246206	0.3238080135
2871	0.8909326169	0.3237817256
2872	0.8909371679	0.3237658592
2873	0.8909430329	0.3237444705
2874	0.8909502007	0.3237325772
2875	0.8909574853	0.3237040875
2876	0.8909649378	0.3236790028
2877	0.8909770545	0.323657877
2878	0.8909830326	0.3236344856
2879	0.8909975325	0.3236030085
2880	0.8909946821	0.3235943216
2881	0.8910047514	0.3235611134
2882	0.89100962	0.3235407707
2883	0.8910101346	0.3235225603
2884	0.8910095433	0.3235021805
2885	0.8910094521	0.3234908147
2886	0.8910152842	0.3234688643
2887	0.8910142002	0.3234534021
2888	0.8910187476	0.3234354423
2889	0.8910229775	0.323401208
2890	0.8910269556	0.3233903211
2891	0.8910322585	0.3233684229
2892	0.8910404628	0.323348924
2893	0.8910479299	0.3233178406
2894	0.8910585466	0.3232928987
2895	0.8910658969	0.3232662418
2896	0.891074145	0.3232528224
2897	0.8910743969	0.3232355979
2898	0.8910826377	0.3232042228
2899	0.8910979186	0.3231832392
2900	0.8911072981	0.3231568386
2901	0.8911197943	0.323121523
2902	0.8911318052	0.3230844472
2903	0.8911428051	0.3230501634
2904	0.89115617	0.323026635
2905	0.8911491992	0.3230044323
2906	0.8911481482	0.3229853108
2907	0.8911505678	0.3229687232
2908	0.8911642283	0.3229397407
2909	0.8911645385	0.3229196331
2910	0.8911647466	0.3229093221
2911	0.8911657831	0.3228914897
2912	0.89117221	0.3228805172
2913	0.8911670823	0.322868998
2914	0.8911576992	0.3228488092
2915	0.8911621006	0.322831446
2916	0.8911735385	0.3227985058
2917	0.8911737064	0.3227803625
2918	0.8911672137	0.3227616619
2919	0.8911825129	0.32273754
2920	0.8911826479	0.3227284614
2921	0.8911866479	0.3227079467
2922	0.8911844216	0.3226875991
2923	0.8911869836	0.3226734728
2924	0.8911974252	0.3226523801
2925	0.8912112207	0.322624918
2926	0.8912164287	0.3226044997
2927	0.8912093083	0.3225910908
2928	0.8912245089	0.3225605659
2929	0.8912326147	0.3225377768
2930	0.8912419321	0.3225124022
2931	0.8912421803	0.3224988981
2932	0.8912441548	0.3224824619
2933	0.8912456766	0.3224702514
2934	0.89125087	0.3224461028
2935	0.8912556547	0.3224276608
2936	0.891266348	0.3224078063
2937	0.8912758407	0.3223871181
2938	0.8912719794	0.3223819607
2939	0.8912860705	0.3223596504
2940	0.8913027383	0.3223220605
2941	0.8912966726	0.3223099623
2942	0.8913058331	0.3222960818
2943	0.8913026105	0.3222785999
2944	0.8912988916	0.3222532437
2945	0.8913056689	0.322227076
2946	0.8912999901	0.3222190212
2947	0.8913080667	0.3221878866
2948	0.8913210119	0.3221595504
2949	0.8913283293	0.3221278838
2950	0.891323198	0.3221102576
2951	0.891338603	0.3220775881
2952	0.8913454277	0.3220581006
2953	0.891351373	0.3220411766
2954	0.8913623218	0.3220221282
2955	0.8913645225	0.3220060325
2956	0.8913670736	0.3219920657
2957	0.891374818	0.3219649263
2958	0.891379599	0.3219435171
2959	0.8913740078	0.3219191765
2960	0.8913840625	0.3218933933
2961	0.8913901208	0.321868117
2962	0.8913949639	0.321849939
2963	0.8914053799	0.3218248666
2964	0.8914136389	0.3217985593
2965	0.8914222702	0.321781313
2966	0.8914327373	0.3217554692
2967	0.8914277228	0.3217397866
2968	0.8914327264	0.3217203858
2969	0.8914488138	0.3216999216
2970	0.8914575729	0.3216782283
2971	0.8914685363	0.3216493267
2972	0.8914779523	0.3216189675
2973	0.8914794122	0.3216062568
2974	0.8914860399	0.3215961723
2975	0.891487861	0.3215807169
2976	0.8914835143	0.32156098
2977	0.8914977879	0.3215312565
2978	0.8914986201	0.3215070356
2979	0.8914981784	0.3214922255
2980	0.891507912	0.321462851
2981	0.8915189593	0.3214327338
2982	0.8915156382	0.3214211238
2983	0.8915068937	0.3214145841
2984	0.8915092441	0.3214023869
2985	0.8915148791	0.3213912989
2986	0.8915236162	0.3213751319
2987	0.8915219921	0.3213618551
2988	0.8915248315	0.3213385342
2989	0.8915245323	0.3213233965
2990	0.8915213973	0.3213166472
2991	0.8915330505	0.3212957908
2992	0.8915383424	0.3212760695
2993	0.8915376563	0.3212643591
2994	0.891540076	0.3212496478
2995	0.8915514664	0.3212343048
2996	0.8915544481	0.3212216692
2997	0.8915537437	0.3212062317
2998	0.8915566379	0.3211882381
2999	0.8915557145	0.3211650229
3000	0.8915631488	0.3211436204
3001	0.8915587911	0.3211253956
3002	0.8915614517	0.3211151639
3003	0.8915620065	0.3211066099
3004	0.8915775684	0.3210757451
3005	0.8915853457	0.3210580598
3006	0.8915913894	0.321033655
3007	0.8915981193	0.3210064717
3008	0.891608163	0.3209864103
3009	0.8916129404	0.3209606819
3010	0.8916138893	0.3209549553
3011	0.8916207141	0.3209325138
3012	0.8916355461	0.3209143337
3013	0.8916404146	0.320893503
3014	0.8916395022	0.3208817444
3015	0.8916503562	0.3208601929
3016	0.891648535	0.3208472006
3017	0.8916480788	0.3208261786
3018	0.8916506846	0.320817657
3019	0.8916556591	0.320805804
3020	0.8916674436	0.3207887984
3021	0.8916752173	0.3207627547
3022	0.8916847318	0.3207380475
3023	0.8916806479	0.3207313524
3024	0.8916798268	0.3207019861
3025	0.8916869873	0.3206856542
3026	0.8916954726	0.3206718551
3027	0.8916965967	0.3206443374
3028	0.8917085273	0.3206246419
3029	0.891716717	0.3206037123
3030	0.8917197352	0.3205801237
3031	0.8917243812	0.3205592325
3032	0.8917222681	0.3205440509
3033	0.8917290746	0.3205222035
3034	0.8917514029	0.320480765
3035	0.891755589	0.3204647502
3036	0.8917618298	0.3204496169
3037	0.8917662239	0.3204292215
3038	0.8917687568	0.3204139698
3039	0.8917721874	0.3203939241
3040	0.8917764757	0.3203819655
3041	0.8917762531	0.3203624405
3042	0.8917803078	0.3203437347
3043	0.8917858953	0.3203210742
3044	0.8917920814	0.320299209
3045	0.8917985157	0.3202766565
3046	0.8918099426	0.3202511285
3047	0.8918165447	0.3202293293
3048	0.8918334753	0.3202004252
3049	0.8918321724	0.320191789
3050	0.8918277308	0.3201835574
3051	0.8918252491	0.3201667798
3052	0.8918350848	0.3201394313
3053	0.8918456212	0.3201195533
3054	0.8918452818	0.3201119353
3055	0.8918489606	0.3200938193
3056	0.8918461942	0.3200715218
3057	0.8918544824	0.3200582235
3058	0.891862424	0.3200407482
3059	0.8918676648	0.3200289962
3060	0.8918732816	0.3199988006
3061	0.8918763472	0.3199739239
3062	0.8918817559	0.319948529
3063	0.8918838289	0.3199303281
3064	0.8918922413	0.3199112556
3065	0.8918943653	0.319891185
3066	0.8918942814	0.319883344
3067	0.8919002084	0.3198587083
3068	0.8919095076	0.3198362424
3069	0.8919195513	0.319821381
3070	0.8919186389	0.3197995735
3071	0.8919260476	0.3197703058
3072	0.8919164126	0.3197571598
3073	0.8919157338	0.3197490406
3074	0.8919135331	0.3197308128
3075	0.8919227921	0.3197100155
3076	0.8919358139	0.319685723
3077	0.8919357081	0.3196806884
3078	0.8919401168	0.3196594625
3079	0.891937792	0.3196522898
3080	0.8919451387	0.3196285726
3081	0.8919483941	0.3196164507
3082	0.8919509197	0.3195982538
3083	0.8919612335	0.3195824341
3084	0.8919663356	0.319566922
3085	0.8919780107	0.3195462237
3086	0.8919830727	0.3195220138
3087	0.891974675	0.3195152193
3088	0.8919706896	0.3195090992
3089	0.8919808465	0.3194891292
3090	0.8919850143	0.3194629467
3091	0.8920026565	0.3194331936
3092	0.892003839	0.3194212008
3093	0.8920089886	0.3194064481
3094	0.8920008244	0.3193875486
3095	0.8920065178	0.3193714941
3096	0.8920056054	0.3193541127
3097	0.8920169885	0.3193294245
3098	0.8920193571	0.3193020206
3099	0.8920152075	0.3192950896
3100	0.8920226162	0.319289573
3101	0.8920312622	0.3192734292
3102	0.8920268461	0.3192622951
3103	0.8920333132	0.3192420076
3104	0.8920407365	0.3192142805
3105	0.8920447694	0.3192027116
3106	0.8920463241	0.3191866817
3107	0.892054481	0.319170741
3108	0.8920624371	0.3191520495
3109	0.8920661889	0.3191416435
3110	0.8920772217	0.3191215859
3111	0.8920815793	0.3190963043
3112	0.8920893712	0.3190741339
3113	0.8920918894	0.3190534454
3114	0.8920969113	0.3190389793
3115	0.8920965938	0.319023051
3116	0.8921010719	0.3190052063
3117	0.8921086083	0.3189674013
3118	0.8921185352	0.3189483175
3119	0.8921182871	0.318923473
3120	0.8921314913	0.3189070095
3121	0.8921325278	0.3188843051
3122	0.8921269658	0.3188704612
3123	0.8921304877	0.3188581971
3124	0.8921399986	0.3188364251
3125	0.8921424657	0.318814957
3126	0.8921400789	0.318808013
3127	0.8921464401	0.3187928954
3128	0.892150889	0.3187854261
3129	0.892149462	0.3187722307
3130	0.8921626809	0.318752891
3131	0.8921716553	0.3187353651
3132	0.8921804691	0.3187131824
3133	0.8921893121	0.3186844376
3134	0.8921989653	0.318658595
3135	0.8922094032	0.3186416102
3136	0.8922238191	0.3186180692
3137	0.892215801	0.3186039738
3138	0.8922156513	0.3185857898
3139	0.8922136258	0.3185709988
3140	0.8922160309	0.3185557124
3141	0.8922366074	0.3185310713
3142	0.8922424066	0.318516458
3143	0.8922382168	0.3185015325
3144	0.8922448664	0.3184887142
3145	0.8922458226	0.3184816241
3146	0.8922539759	0.3184566652
3147	0.8922620196	0.3184306127
3148	0.8922660707	0.318413433
3149	0.8922672933	0.3184014047
3150	0.8922626437	0.3183888959
3151	0.8922721983	0.3183717407
3152	0.8922772129	0.3183457447
3153	0.8922805268	0.3183292141
3154	0.8922792129	0.3183156388
3155	0.89228468	0.3182976509
3156	0.892287399	0.3182804582
3157	0.8922943843	0.318261034
3158	0.8922921289	0.3182471733
3159	0.8922984536	0.318229152
3160	0.8923085156	0.3182120109
3161	0.8923124243	0.3182026586
3162	0.8923095046	0.3181968688
3163	0.892308012	0.3181857905
3164	0.8923160338	0.3181705472
3165	0.8923240812	0.3181491398
3166	0.8923280009	0.3181310653
3167	0.8923303695	0.318124654
3168	0.8923352088	0.3181059834
3169	0.8923409132	0.3180940854
3170	0.892345508	0.3180734745
3171	0.8923506649	0.3180599238
3172	0.892360986	0.3180437571
3173	0.8923655882	0.3180358225
3174	0.8923700517	0.3180197497
3175	0.8923681721	0.318011068
3176	0.8923721027	0.3179916072
3177	0.8923769312	0.3179771148
3178	0.8923817997	0.3179587174
3179	0.8923806392	0.3179508923
3180	0.8923851501	0.3179288292
3181	0.8923974237	0.3179009853
3182	0.8923994711	0.3178918266
3183	0.8923958434	0.3178763795
3184	0.8924024018	0.3178562072
3185	0.8924086134	0.3178438068
3186	0.8924152375	0.3178259959
3187	0.8924299819	0.317805449
3188	0.8924348176	0.3177922189
3189	0.8924426752	0.3177826651
3190	0.8924380402	0.3177742195
3191	0.8924343979	0.3177658298
3192	0.8924423759	0.3177492193
3193	0.8924516605	0.3177323106
3194	0.8924528029	0.3177210596
3195	0.8924506533	0.3177052914
3196	0.8924613284	0.3176872889
3197	0.8924664196	0.3176699828
3198	0.8924784596	0.3176482139
3199	0.8924807333	0.3176210479
3200	0.8924893829	0.3176003967
3201	0.8925060361	0.3175831632
3202	0.8925073426	0.3175687211
3203	0.8925118353	0.3175534211
3204	0.8925204155	0.3175321746
3205	0.8925185615	0.3175188847
3206	0.8925305176	0.3174965983
3207	0.8925427475	0.3174646584
3208	0.8925570539	0.3174447725
3209	0.8925599773	0.3174332413
3210	0.8925601598	0.3174187119
3211	0.892573521	0.3173986804
3212	0.8925793494	0.3173804147
3213	0.8925798968	0.3173704918
3214	0.8925828348	0.3173457963
3215	0.8925814479	0.3173309737
3216	0.8925865063	0.3173101267
3217	0.8925884771	0.317299107
3218	0.8925948675	0.3172885593
3219	0.8926034478	0.3172638105
3220	0.8926104295	0.3172466537
3221	0.8926080244	0.3172351979
3222	0.8926054806	0.3172228946
3223	0.8926091922	0.3172081843
3224	0.8926207651	0.3171918238
3225	0.8926227578	0.3171820517
3226	0.8926362358	0.3171589844
3227	0.8926468854	0.3171445656
3228	0.8926543124	0.3171199886
3229	0.8926534364	0.3171080181
3230	0.8926542029	0.3171023796
3231	0.8926479255	0.3170965809
3232	0.8926471153	0.3170801015
3233	0.8926489182	0.317060311
3234	0.8926510861	0.3170495241
3235	0.8926654145	0.31702611
3236	0.8926658816	0.3170136591
3237	0.8926633123	0.3170081374
3238	0.892671648	0.3169883345
3239	0.8926746553	0.3169765031
3240	0.8926859764	0.3169541748
3241	0.8926945091	0.3169309888
3242	0.8926988339	0.3169110549
3243	0.8927026332	0.3168883912
3244	0.8927059215	0.3168769428
3245	0.8927040164	0.31686553
3246	0.8927105163	0.3168560856
3247	0.8927100382	0.3168492236
3248	0.8927054799	0.3168465988
3249	0.8927085893	0.3168355101
3250	0.8927097353	0.3168220011
3251	0.8927132681	0.3168050867
3252	0.8927142499	0.3167942204
3253	0.8927161915	0.3167837057
3254	0.8927210746	0.3167657402
3255	0.8927216111	0.3167542926
3256	0.8927296074	0.3167332773
3257	0.8927377497	0.3167218783
3258	0.8927447825	0.3167110933
3259	0.8927495416	0.3166940162
3260	0.8927478263	0.3166842303
3261	0.8927494138	0.3166719557
3262	0.8927620378	0.3166461489
3263	0.8927658553	0.3166302327
3264	0.8927674101	0.3166192305
3265	0.8927699648	0.3165993888
3266	0.8927691984	0.3165852835
3267	0.8927786947	0.3165624132
3268	0.8927845121	0.3165485358
3269	0.8927873661	0.3165329046
3270	0.8927970157	0.3165147784
3271	0.8928018295	0.3164866386
3272	0.8928090995	0.3164682071
3273	0.8928242381	0.3164445642
3274	0.8928298512	0.3164281336
3275	0.892840249	0.316406098
3276	0.8928354607	0.3163967979
3277	0.8928340337	0.3163855361
3278	0.8928391176	0.3163734364
3279	0.892842373	0.316357218
3280	0.8928437453	0.3163477846
3281	0.8928484569	0.3163303225
3282	0.8928538364	0.3163153809
3283	0.8928570882	0.3162983618
3284	0.8928661794	0.3162825032
3285	0.892867475	0.3162744754
3286	0.8928769896	0.3162616825
3287	0.892886088	0.3162364728
3288	0.8929028215	0.3162034203
3289	0.8929052448	0.316191279
3290	0.8929102338	0.3161794505
3291	0.8929192082	0.3161612647
3292	0.892920544	0.3161560409
3293	0.8929251461	0.3161368481
3294	0.8929282593	0.3161196485
3295	0.8929410876	0.3161014611
3296	0.892946646	0.3160875137
3297	0.892948062	0.3160783903
3298	0.8929558503	0.3160622259
3299	0.8929648831	0.3160427687
3300	0.8929664451	0.3160236607
3301	0.8929691385	0.3160086365
3302	0.8929716203	0.3160002134
3303	0.8929751713	0.3159858068
3304	0.8929732407	0.3159700539
3305	0.8929750363	0.315962697
3306	0.8929848501	0.315949257
3307	0.8929924084	0.3159413186
3308	0.8929867844	0.3159281861
3309	0.8930040543	0.31590897
3310	0.893011255	0.3158999192
3311	0.8930193462	0.3158734417
3312	0.8930167805	0.3158647292
3313	0.893013744	0.3158524775
3314	0.8930195652	0.3158360925
3315	0.8930233899	0.3158227036
3316	0.8930185433	0.3158127636
3317	0.8930196017	0.3157945444
3318	0.893013744	0.3157829071
3319	0.8930161309	0.3157717777
3320	0.8930197951	0.3157532879
3321	0.8930258169	0.315736226
3322	0.8930205104	0.3157304691
3323	0.8930261089	0.3157184363
3324	0.8930359118	0.3156982535
3325	0.8930397402	0.3156832799
3326	0.8930378351	0.3156630453
3327	0.8930516379	0.3156391795
3328	0.8930627072	0.31562293
3329	0.8930692582	0.3156032586
3330	0.8930773312	0.3155879408
3331	0.8930768713	0.3155786799
3332	0.8930841705	0.3155678205
3333	0.8930965573	0.3155503477
3334	0.8930929551	0.3155470505
3335	0.8930895355	0.3155367097
3336	0.8930968493	0.315521099
3337	0.8931123382	0.3155031378
3338	0.8931169294	0.315487566
3339	0.8931113346	0.3154770207
3340	0.89311259	0.3154605757
3341	0.8931092579	0.3154511931
3342	0.8931114805	0.3154361958
3343	0.8931070317	0.3154229594
3344	0.8931104039	0.3154082258
3345	0.8931168856	0.3153896107
3346	0.8931238016	0.3153743236
3347	0.8931260753	0.3153641215
3348	0.8931212469	0.3153580637
3349	0.8931218929	0.3153443027
3350	0.893129776	0.3153332444
3351	0.8931312943	0.3153261258
3352	0.893131984	0.3153202159
3353	0.8931329439	0.315307872
3354	0.8931384949	0.3152978279
3355	0.8931510897	0.3152767181
3356	0.8931463818	0.3152693601
3357	0.8931487576	0.3152563636
3358	0.8931615203	0.3152390112
3359	0.8931718487	0.3152167434
3360	0.8931688962	0.3152113022
3361	0.8931619218	0.3152031879
3362	0.8931625751	0.3151857672
3363	0.8931592722	0.3151759799
3364	0.8931566043	0.3151650017
3365	0.8931631079	0.3151507319
3366	0.8931715166	0.3151358232
3367	0.8931666955	0.3151206981
3368	0.8931704984	0.3151060173
3369	0.8931843413	0.3150857768
3370	0.8931885639	0.315074238
3371	0.8931895347	0.315063442
3372	0.8931898851	0.3150416354
3373	0.8931989872	0.3150252099
3374	0.8932033448	0.3150146462
3375	0.8932055748	0.3150000637
3376	0.893214863	0.3149784859
3377	0.8932273921	0.3149615767
3378	0.8932291366	0.3149376402
3379	0.8932282534	0.3149199335
3380	0.8932405927	0.3149052045
3381	0.8932386475	0.3148973654
3382	0.8932441219	0.314884373
3383	0.8932532642	0.314869596
3384	0.8932565123	0.3148573195
3385	0.8932724246	0.3148375405
3386	0.8932756947	0.3148213522
3387	0.8932833333	0.3147977975
