id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
26456,4417876,79,8,single,rented,no,0.12862883377208947,0.2515127485882134,Kerala,8,13
26457,322330,54,9,married,rented,no,0.12238339682498954,0.1220111567119773,Tamil Nadu,9,12
26458,4881021,76,18,married,rented,no,0.10963243316721596,0.1100506899887119,Andhra Pradesh,9,13
26459,4774357,48,12,married,rented,no,0.1239073984631337,0.0727130004388613,Tamil Nadu,12,14
26460,618204,62,19,single,rented,no,0.12295583492626207,0.1811507806362684,Assam,7,14
26461,5098928,71,17,single,rented,no,0.12912773270684802,0.1375894642378648,Bihar,4,11
26462,2797168,57,16,single,rented,no,0.12310686850453306,0.1358946173470214,Madhya Pradesh,11,13
26463,8253120,38,17,single,rented,yes,0.12288876676586595,0.1641962220995769,Bihar,8,10
26464,8915216,25,19,single,rented,no,0.12265472877119335,0.1363924766511065,Madhya Pradesh,5,10
26465,2691056,79,16,married,rented,yes,0.12532563952672407,0.1047620926930121,Karnataka,14,10
26466,4492240,69,16,single,rented,yes,0.11588964608026465,0.1308113923792193,West Bengal,8,13
26467,9510404,63,2,single,rented,no,0.1244878561854935,0.1646756880220139,Karnataka,2,13
26468,2201763,70,15,single,rented,no,0.10927971063994688,0.1316718518847753,West Bengal,12,14
26469,4415868,48,1,single,rented,no,0.1143230273201983,0.1060201655153052,Uttar Pradesh,1,14
26470,351411,70,6,single,rented,no,0.13612779945895506,0.1211990663371205,Maharashtra,4,14
26471,4708902,64,17,single,rented,no,0.11064480792256308,0.1427567839380998,Tamil Nadu,14,13
26472,2876720,65,15,single,rented,no,0.12167734469818406,0.1257068847354104,Chhattisgarh,4,14
26473,8695578,50,16,single,rented,no,0.11996542260261235,0.1231453155826203,Delhi,7,11
26474,9417795,46,8,single,owned,no,0.12237206546740091,0.0878401940220329,Maharashtra,8,11
26475,2848384,77,19,single,rented,no,0.12170947633680669,0.1341806012940078,Himachal Pradesh,5,10
26476,9486727,70,16,single,rented,no,0.12253159310803285,0.0974335413641124,Rajasthan,3,11
26477,3291384,42,4,single,rented,no,0.12283582962649288,0.092622561873179,Andhra Pradesh,4,12
26478,5478075,42,12,single,rented,no,0.12408160665160262,0.1668962434542761,Tripura,7,13
26479,9506949,49,14,single,rented,yes,0.12395202709407924,0.0690025133945573,Karnataka,13,11
26480,1528267,58,6,single,rented,no,0.12419423665095056,0.0550363415873634,Karnataka,3,11
26481,1435004,50,2,single,rented,yes,0.12406181672235772,0.2244059051279447,Andhra Pradesh,2,14
26482,750772,26,13,single,rented,no,0.11136869751599206,0.2434553764730783,West Bengal,5,12
26483,8458276,55,17,single,rented,yes,0.12413331763001445,0.0970972882298544,Andhra Pradesh,6,10
26484,3419204,79,18,single,owned,no,0.14613116856594804,0.2268597910883427,Kerala,3,12
26485,868640,77,7,married,rented,yes,0.12016370523379494,0.1138507283595115,Karnataka,7,11
26486,7961910,45,19,married,rented,no,0.14397297357575356,0.1221225674978622,Andhra Pradesh,14,13
26487,5354560,58,13,single,rented,yes,0.12126293677857691,0.1039358080739493,Gujarat,5,13
26488,3247184,70,17,single,rented,yes,0.12427179081877937,0.1134813845490636,Uttar Pradesh,13,10
26489,4149976,35,15,married,owned,no,0.11172386531617189,0.0999089060789669,Punjab,10,12
26490,112513,77,2,single,rented,yes,0.12326255659085004,0.1441686276678378,Chhattisgarh,2,10
26491,2975225,62,7,single,rented,no,0.12904350457282046,0.1779552001037455,West Bengal,7,11
26492,4461241,71,6,married,rented,no,0.12404714274106665,0.0503335165130715,Tamil Nadu,6,14
26493,8055788,75,17,single,rented,no,0.12407576675366429,0.1463429616428621,Madhya Pradesh,11,11
26494,6775648,25,9,single,rented,yes,0.09906491025693302,0.1007468545522025,Uttar Pradesh,9,13
26495,3367218,28,5,single,rented,no,0.12271993916520604,0.2353983690903452,West Bengal,4,11
26496,91876,69,2,single,rented,no,0.12210345367632071,0.0881198578281628,Maharashtra,2,13
26497,12608,64,19,single,norent_noown,no,0.1206069670863197,0.0260117476158446,Uttarakhand,5,11
26498,7064604,74,3,single,rented,no,0.12370453969174137,0.1306713086024472,Kerala,3,12
26499,2340133,48,9,single,rented,no,0.12372229708298192,0.1687045471860651,Maharashtra,9,10
26500,6493154,31,14,single,rented,no,0.14508893033884876,0.2150479891035685,Manipur,7,12
26501,5572364,63,17,single,rented,no,0.12472882473824547,0.0820005626381309,Bihar,8,14
26502,7002610,56,4,single,rented,no,0.12246651441697233,0.1562758330809112,Telangana,4,12
26503,3421597,24,4,single,owned,no,0.12141315919881024,0.1684904814383008,West Bengal,4,12
26504,9864680,68,13,single,rented,yes,0.12844923622035187,0.1192863022936037,Andhra Pradesh,12,14
26505,7751078,24,5,single,rented,no,0.1257573761615665,0.1213057919813247,West Bengal,5,11
26506,5915580,68,20,single,rented,no,0.12491207624644,0.2284573866124172,Bihar,7,10
26507,476900,33,20,single,rented,yes,0.13541219255072923,0.0963407583117302,Bihar,7,10
26508,3909671,25,9,single,rented,no,0.12381591345169313,0.1422722151051981,Rajasthan,5,13
26509,8248454,64,8,single,rented,no,0.12401875798421923,0.0731178017103203,Tamil Nadu,8,14
26510,1529495,53,6,single,owned,yes,0.12486492443883065,0.1064225265126061,Odisha,6,14
26511,924200,69,2,single,rented,no,0.1217581109073213,0.0627695647188013,Tamil Nadu,2,10
26512,9139229,43,9,married,rented,no,0.13557360516800562,0.1680934070395084,Uttar Pradesh,9,13
26513,2284439,60,18,single,rented,no,0.10787536867609489,0.1241017904216817,West Bengal,11,12
26514,9787088,30,19,single,rented,no,0.11385372163203057,0.0776686787752165,Jharkhand,8,14
26515,6237498,52,1,single,rented,yes,0.14415774357199357,0.2259999347126298,Andhra Pradesh,1,13
26516,8817634,22,1,single,rented,no,0.12319638623127471,0.0917861475018776,Punjab,1,14
26517,6051217,48,20,single,owned,no,0.11923464226781696,0.1208038513419905,Andhra Pradesh,7,12
26518,9775375,62,9,single,rented,no,0.12583248595437868,0.1202541675680537,Odisha,3,12
26519,6259059,70,8,married,rented,yes,0.12407616613673583,0.0916743254849441,Chandigarh,8,10
26520,6626413,76,20,single,rented,no,0.11214377317941912,0.1204729241438358,Tamil Nadu,10,13
26521,9480069,64,2,single,rented,no,0.12301669027688016,0.1097700913381477,Tamil Nadu,2,10
26522,632665,26,13,single,rented,no,0.1223292975064911,0.316396861302086,Odisha,9,10
26523,9137055,50,8,single,rented,no,0.12222238460710191,0.2090505042272021,Uttar Pradesh,5,14
26524,4749978,65,6,single,owned,no,0.1238058046948394,0.1660552962821318,Andhra Pradesh,4,11
26525,5037199,77,14,single,rented,no,0.12159478680604846,0.1462357289370406,Maharashtra,7,13
26526,2026830,48,20,single,rented,yes,0.12271760640021309,0.1127750204424469,Karnataka,5,14
26527,3933433,32,5,single,rented,no,0.12478242609567616,0.0845041690743051,Haryana,3,12
26528,6619894,44,16,married,rented,yes,0.11349234665534182,0.1456621403960993,Uttar Pradesh,6,14
26529,5633121,47,11,single,rented,no,0.12675853901079023,0.1772792834834802,West Bengal,4,14
26530,378524,62,11,single,rented,yes,0.1365355984531197,0.119443303926416,Jharkhand,4,14
26531,8720580,65,4,single,rented,yes,0.12527965211206527,0.1013353442918079,Uttar Pradesh,3,12
26532,2503612,25,18,single,rented,no,0.12530133593153236,0.1409320990028736,Uttar Pradesh,6,11
26533,7550251,56,0,married,owned,no,0.12633975902554617,0.1232352058876812,Delhi,0,11
26534,2277429,42,18,single,rented,no,0.11815074095218785,0.0641332192019765,Andhra Pradesh,4,14
26535,6305037,24,11,single,owned,no,0.14539203703957884,0.0949326027623359,Maharashtra,6,10
26536,7806795,68,20,single,rented,yes,0.12433820014467811,0.2272108817888219,Madhya Pradesh,9,10
26537,1208210,40,9,single,rented,no,0.13530037717032492,0.1316311529285143,Andhra Pradesh,7,13
26538,6626617,21,16,single,rented,no,0.12304658341585241,0.0639724463853031,Kerala,9,13
26539,3316209,30,13,single,rented,no,0.1213321136364295,0.1400535374019,Rajasthan,13,12
26540,4902965,32,7,married,rented,no,0.11943532532717274,0.1246042832780846,Tamil Nadu,7,11
26541,2291389,68,19,single,rented,no,0.12372858833085189,0.0642723137594665,Andhra Pradesh,6,13
26542,2799879,44,0,single,rented,no,0.1254681294022788,0.1446887019435804,Madhya Pradesh,0,11
26543,3791460,22,15,single,rented,no,0.12346626217784205,0.1441745183751829,Uttar Pradesh,7,14
26544,7575197,28,12,single,rented,no,0.14256377131183157,0.1699049393113715,West Bengal,12,14
26545,911742,23,6,single,rented,no,0.13799734246591164,0.1072867756233011,Gujarat,4,13
26546,4195302,22,9,single,rented,no,0.1230959371326938,0.1724313182647456,Bihar,3,11
26547,1207390,43,4,single,rented,no,0.12111677225029761,0.1273971892009673,Tamil Nadu,3,14
26548,5839982,60,15,single,rented,no,0.13474796350738633,0.2221699503852939,Karnataka,11,11
26549,3626972,78,7,single,rented,no,0.1353485388831774,0.102773920505663,Andhra Pradesh,7,11
26550,6597452,39,11,single,rented,no,0.12278294555326241,0.1419193912406472,Rajasthan,10,13
26551,80183,72,4,single,rented,yes,0.12325803408330446,0.1909113851522015,Jammu and Kashmir,4,13
26552,2831745,51,16,single,owned,no,0.1231703320651763,0.1239674317100048,Andhra Pradesh,8,13
26553,3831317,48,6,single,rented,no,0.12546240894873698,0.1411937673871658,Uttar Pradesh,6,13
26554,6414837,40,3,single,rented,no,0.14547771901725912,0.1311716637359442,Kerala,3,14
26555,9774160,24,9,single,rented,yes,0.12058881627949397,0.0646693177714695,Maharashtra,9,12
26556,7543728,29,1,single,rented,no,0.12247977695421416,0.2200248242167035,Andhra Pradesh,1,11
26557,2774442,24,11,married,norent_noown,no,0.12166689046343444,0.1223283766378774,Delhi,11,14
26558,6272029,49,12,single,rented,no,0.11334165147216269,0.1224595468407871,Madhya Pradesh,7,10
26559,6619884,31,17,single,rented,no,0.12403645248248592,0.0634920056332601,Andhra Pradesh,12,10
26560,2730986,35,10,single,rented,no,0.12235811890122127,0.1068249161207085,Haryana,4,14
26561,5823407,68,8,single,rented,no,0.12270754287067152,0.1644615902951766,West Bengal,8,14
26562,2267268,74,2,single,rented,yes,0.11963487502142857,0.1272773175746449,West Bengal,2,12
26563,5633121,47,11,single,rented,no,0.12096259701656102,0.1743693244573768,West Bengal,4,14
26564,1125341,23,15,married,owned,no,0.13441558078336244,0.1000126578954003,Andhra Pradesh,12,13
26565,7068566,49,9,single,rented,no,0.10829218368633996,0.1168774375979177,Madhya Pradesh,9,11
26566,4461655,35,9,single,rented,yes,0.12297492194572755,0.0820289115185314,Andhra Pradesh,9,14
26567,1464792,65,10,single,owned,no,0.1275160468988076,0.1251786783984404,Madhya Pradesh,10,12
26568,7395380,40,4,single,rented,no,0.1197297084847477,0.1167385444530825,West Bengal,4,14
26569,7552268,38,6,single,rented,no,0.12361510588136423,0.1467832290622388,West Bengal,5,10
26570,30515,73,12,single,rented,no,0.1185230137557403,0.2136140341557425,Gujarat,3,11
26571,6596959,40,5,single,rented,yes,0.12299753626191641,0.0865649337965558,Gujarat,5,14
26572,2830923,41,5,married,rented,no,0.12210555267516453,0.1708248548261416,Telangana,5,11
26573,3230942,46,18,single,rented,no,0.12363704546339414,0.1600633588153535,Maharashtra,12,10
26574,9558008,49,1,single,rented,no,0.11964104595228245,0.1804930047908252,Madhya Pradesh,1,11
26575,5596467,26,17,single,rented,no,0.12288133919200672,0.1229065808121732,Maharashtra,4,13
26576,7267896,65,16,single,rented,no,0.12138910943287334,0.1791915408702197,Madhya Pradesh,11,10
26577,6535026,79,18,single,rented,no,0.1238881361026706,0.0628304215663639,Uttar Pradesh,12,11
26578,8807021,26,19,single,owned,no,0.11563591421152075,0.1183073374059613,Andhra Pradesh,3,13
26579,3469743,78,17,single,rented,no,0.12471297203806095,0.1060247758900198,Uttar Pradesh,8,10
26580,2418879,75,1,single,rented,no,0.1142433224070913,0.2665671976704291,Bihar,1,10
26581,7385871,44,14,single,rented,no,0.1360096836050071,0.2750340913936909,Madhya Pradesh,7,12
26582,8162148,35,18,married,rented,no,0.12283574657603893,0.0985609174367584,Andhra Pradesh,11,13
26583,665309,69,11,single,rented,no,0.12381675947308073,0.1642875384926385,Maharashtra,11,11
26584,6889141,62,13,single,rented,yes,0.12955106713579018,0.1457285874039391,Jharkhand,10,13
26585,7273528,41,10,single,rented,no,0.1236819233436491,0.1229356962018016,Madhya Pradesh,3,11
26586,2295066,76,12,single,rented,no,0.1219268582480732,0.2276795008009492,Madhya Pradesh,7,13
26587,80603,58,12,single,rented,yes,0.12309548223638828,0.2052645332595402,Telangana,12,13
26588,622487,64,10,single,rented,no,0.12485478284556943,0.1256589808740049,Chhattisgarh,10,10
26589,8753203,64,10,single,rented,yes,0.13695614083544141,0.167483818779738,Uttar Pradesh,10,13
26590,9897868,43,17,single,rented,yes,0.1139757660418823,0.0644338769927539,Andhra Pradesh,8,14
26591,7478707,39,9,single,rented,no,0.12349934044292298,0.1454927999165017,Jharkhand,3,10
26592,2162328,52,7,single,rented,no,0.12202612598379452,0.1431889582010867,Uttar Pradesh,7,12
26593,9686780,69,7,single,rented,no,0.12296571731781841,0.1217981653343164,West Bengal,7,13
26594,536306,79,5,single,rented,no,0.12396078947484553,0.1180215207214366,Bihar,5,11
26595,1092385,55,4,single,owned,no,0.12056994845766582,0.1434889943324722,Tamil Nadu,4,12
26596,2873313,29,17,single,norent_noown,no,0.12337997492992987,0.1027680730842343,Punjab,7,13
26597,1107270,35,16,single,rented,no,0.1131218337675597,0.1402483127394789,Odisha,4,13
26598,7006915,52,20,single,rented,yes,0.12061659782161585,0.0910807509720561,Maharashtra,11,13
26599,3939397,52,19,single,rented,yes,0.12273761956493094,0.1317652125470237,Tamil Nadu,3,10
26600,8325911,63,3,single,rented,no,0.1220179126504064,0.1171468927562265,Andhra Pradesh,3,11
26601,996901,68,9,married,rented,no,0.11855346872174974,0.0691041700781223,Karnataka,6,13
26602,6514087,38,0,single,rented,no,0.12294889882044385,0.0872108642563878,West Bengal,0,10
26603,1134496,77,3,single,rented,no,0.11698195913210965,0.1606025833685862,Bihar,3,10
26604,6997055,60,16,single,rented,no,0.10855913801910265,0.0968144921733373,Maharashtra,5,11
26605,4886244,40,1,single,rented,no,0.12409567927613196,0.038918360993736,Maharashtra,1,14
26606,6628739,46,12,single,rented,no,0.1213967512456021,0.0422215308190271,Uttar Pradesh,12,14
26607,5956836,31,19,single,rented,no,0.14946299678882188,0.1683084361510745,Madhya Pradesh,13,11
26608,7239804,38,9,single,rented,no,0.12577512679003267,0.1321173908005985,Tamil Nadu,9,11
26609,4915986,45,13,single,rented,yes,0.1299305255614392,0.1322258564651031,Rajasthan,13,14
26610,9017624,70,19,single,norent_noown,no,0.12369963505301125,0.0810501284526652,Karnataka,6,14
26611,2284439,60,18,single,rented,no,0.10972228483597946,0.1213645997352099,West Bengal,11,12
26612,4038904,25,6,single,rented,yes,0.13093056445421394,0.1060823776249573,West Bengal,6,12
26613,7887382,37,2,single,rented,no,0.11358918904525064,0.1651861711101673,West Bengal,2,11
26614,3984731,28,1,single,rented,no,0.12253458268885657,0.147275141381524,Maharashtra,1,13
26615,3606776,69,10,single,rented,no,0.12126898873180571,0.0714717811439726,Tamil Nadu,10,13
26616,897017,45,0,single,rented,yes,0.12206131274668092,0.1296370688874186,Gujarat,0,13
26617,7439867,57,18,single,rented,no,0.10981664676212138,0.1208252568675539,Tamil Nadu,7,12
26618,3017006,32,4,single,rented,yes,0.12260305259516702,0.121520430873598,Maharashtra,4,11
26619,2055989,25,18,single,rented,no,0.143970973898138,0.1406020292089584,Odisha,3,10
26620,9559493,77,3,single,rented,no,0.12140825385456132,0.1138696027303864,Haryana,3,13
26621,450688,72,7,single,rented,no,0.1204582471210822,0.1275412367021246,Bihar,7,14
26622,9676479,48,17,married,rented,no,0.11955296061293924,0.1409378723391026,Tamil Nadu,14,14
26623,1223549,66,19,single,rented,no,0.12949255253697603,0.12313656870866,Maharashtra,14,13
26624,1812300,29,19,single,rented,no,0.11166050586982591,0.0787160630973241,Rajasthan,11,14
26625,8435296,38,11,single,rented,no,0.12108090687613288,0.2050737349589338,Bihar,3,10
26626,1500447,75,13,married,rented,no,0.12429204416006998,0.1411468851352888,Uttar Pradesh,13,12
26627,8996881,46,2,single,rented,no,0.12479025197477532,0.085891478266395,Andhra Pradesh,2,14
26628,7747297,34,2,single,rented,no,0.12436189258162467,0.2077279437080744,Uttar Pradesh,2,11
26629,4718273,25,10,single,rented,no,0.1271843794866063,0.1096971474914562,West Bengal,8,10
26630,4435200,60,15,single,rented,no,0.12543484432627847,0.0954373593259029,Maharashtra,5,10
26631,319434,53,20,single,rented,no,0.14434565463299628,0.1345413910900309,Assam,3,12
26632,1509721,66,8,single,rented,no,0.11267478236123864,0.1864480550022596,Madhya Pradesh,4,12
26633,3143181,78,3,single,rented,no,0.11283579876783077,0.1442606265610655,Andhra Pradesh,3,10
26634,704775,33,8,single,rented,no,0.12342314764882992,0.1426018306165708,Uttar Pradesh,4,14
26635,2241295,53,17,single,rented,no,0.11796646535320662,0.1207591017117645,Jharkhand,5,12
26636,8773158,58,18,single,rented,yes,0.13553944929361209,0.1309842990233477,West Bengal,5,13
26637,2846676,23,12,married,rented,no,0.11228033614617092,0.1471833236822338,Maharashtra,12,13
26638,8305013,45,0,single,rented,no,0.11549571704746199,0.0263941893268522,Uttarakhand,0,11
26639,3914823,59,11,single,rented,no,0.1098336674717434,0.1416091142987156,Chhattisgarh,3,10
26640,6720927,64,17,single,rented,no,0.12218277805648023,0.0425771393552524,Odisha,5,12
26641,1578598,50,11,single,rented,no,0.12367350876747409,0.0927477931776304,Uttar Pradesh,11,11
26642,6910809,41,10,single,rented,yes,0.12163318020189459,0.1854301284202263,Madhya Pradesh,5,12
26643,5423896,34,12,single,rented,no,0.1120429040360961,0.1155932050904341,West Bengal,5,12
26644,6767059,53,10,single,rented,no,0.11840145842301619,0.1618691036761529,Bihar,10,11
26645,2717090,71,2,single,norent_noown,yes,0.11664126788062598,0.2272767318187928,Kerala,2,10
26646,3671933,78,18,single,rented,no,0.1227717384677721,0.1510868071629424,Haryana,12,12
26647,2359728,66,14,single,rented,no,0.12348969112068123,0.1249282433561376,Andhra Pradesh,3,14
26648,2517585,74,5,single,rented,no,0.11227737595403922,0.245307792823154,Bihar,5,13
26649,2703840,48,17,single,norent_noown,no,0.12129081743940898,0.0262543750409325,Uttarakhand,5,14
26650,4047079,49,7,single,rented,yes,0.10801666500287763,0.1893551797729597,Madhya Pradesh,5,14
26651,4762371,72,18,single,rented,no,0.11883009462475438,0.0773091055318953,Jharkhand,5,12
26652,4503542,35,13,single,norent_noown,no,0.15207881592386518,0.0826540000968758,Bihar,12,12
26653,5626739,33,3,single,owned,no,0.12191176171393987,0.114883063247465,West Bengal,3,12
26654,5495848,74,19,single,rented,no,0.12138294632573066,0.1090874566078883,Karnataka,13,13
26655,345702,64,0,single,rented,no,0.10885224519704156,0.136582358411054,Madhya Pradesh,0,11
26656,4110754,36,4,single,rented,no,0.12283739752967072,0.1205375388246289,Tamil Nadu,4,13
26657,5531708,43,9,single,rented,yes,0.1283048527859212,0.2164589925882025,Manipur,3,13
26658,5016115,74,20,single,rented,no,0.11122987706240055,0.0895218005099764,Maharashtra,3,13
26659,8897752,24,3,single,rented,no,0.12163266594240543,0.2407736971496697,Bihar,3,10
26660,3422262,78,8,single,rented,yes,0.12347958619338502,0.1903113100456059,Uttar Pradesh,8,12
26661,489402,61,10,single,rented,no,0.09874746670868077,0.1254943997170071,Madhya Pradesh,10,12
26662,2620497,39,6,married,norent_noown,no,0.12139483987498996,0.221451372899567,Andhra Pradesh,4,12
26663,2974289,22,3,single,rented,no,0.12259592440610034,0.1198452188661014,Uttar Pradesh,3,13
26664,1013313,32,16,single,rented,no,0.1448591475412442,0.1037795449157922,Uttar Pradesh,10,12
26665,4543441,26,1,single,owned,no,0.13299078742391618,0.0671370968691795,Uttar Pradesh,1,10
26666,757592,23,5,married,rented,no,0.12396662038943658,0.1652262347988908,Bihar,3,10
26667,8621608,74,13,single,rented,no,0.12367252911318118,0.1246981182772687,Andhra Pradesh,4,13
26668,3972528,38,16,single,norent_noown,yes,0.12073218957311294,0.109720396289811,Bihar,6,12
26669,3254105,69,9,single,rented,no,0.11928873944411249,0.1397895423501468,Bihar,6,13
26670,1549898,40,3,married,norent_noown,yes,0.13130715051327935,0.1987368781499742,Andhra Pradesh,3,11
26671,5174712,64,1,single,rented,no,0.12601176249275622,0.1066111107326045,Andhra Pradesh,1,13
26672,7946836,35,16,single,rented,no,0.12401407473816099,0.0929619103682929,Tamil Nadu,12,12
26673,2428348,34,8,single,rented,no,0.12316215031679306,0.0413315131150964,Karnataka,6,13
26674,9154479,38,20,single,owned,no,0.12476631215936607,0.1233610614997142,Rajasthan,9,14
26675,9307114,27,15,single,rented,yes,0.12294576808381179,0.1436746695963237,Tamil Nadu,13,10
26676,6403083,67,2,single,rented,yes,0.12262432053649562,0.1074341018805889,Andhra Pradesh,2,12
26677,340075,45,0,single,rented,no,0.12379312951519748,0.1060959477383224,Uttar Pradesh,0,13
26678,1255514,25,19,single,rented,yes,0.12523229255035295,0.0824421764552586,Karnataka,12,10
26679,270354,21,2,single,rented,no,0.12283917036778114,0.0509043701515036,Tamil Nadu,2,13
26680,8737301,70,14,single,rented,no,0.12454960318611613,0.0768556463731644,Karnataka,13,10
26681,4170819,59,18,single,rented,no,0.11697232145218409,0.1199617581919839,Maharashtra,11,11
26682,1582091,23,6,single,rented,yes,0.11180176357567154,0.2389566942042973,West Bengal,6,12
26683,9594219,32,3,single,rented,no,0.11315149799643534,0.092454087751228,Tamil Nadu,3,12
26684,6275695,66,10,single,rented,no,0.1333906072161971,0.1219581872178715,Maharashtra,10,11
26685,921080,45,8,single,rented,no,0.12391798074699208,0.1221613871052861,Maharashtra,4,11
26686,1622538,34,12,single,rented,no,0.12367149197613234,0.1204930862279002,Andhra Pradesh,12,14
26687,1020342,37,14,single,rented,no,0.13526776518954156,0.0863231059310875,Haryana,9,11
26688,1687470,79,0,single,rented,no,0.11549099795962318,0.0655554527035238,Uttar Pradesh,0,10
26689,3589702,68,15,single,rented,no,0.1227251187835721,0.1095540392328319,Jharkhand,5,13
26690,9034541,68,4,single,rented,no,0.1343509638994316,0.0824933374431481,Punjab,4,10
26691,3946313,45,9,single,rented,yes,0.12464063814346371,0.1737842598978159,West Bengal,9,11
26692,6088053,50,9,single,rented,no,0.12120130378922041,0.0607277829893186,Maharashtra,6,12
26693,7060043,79,17,single,rented,no,0.11381786069993452,0.1390491458156149,Odisha,13,12
26694,9846959,34,1,single,rented,no,0.10986316884380977,0.0590000022963056,Maharashtra,1,10
26695,6785181,32,11,single,rented,no,0.11296895061047608,0.1754049323802167,Madhya Pradesh,11,11
26696,5073397,41,9,single,rented,no,0.12188744093183164,0.1787528762388558,Madhya Pradesh,4,12
26697,2737514,58,14,single,rented,no,0.1289251656977994,0.1429809707988748,Andhra Pradesh,13,10
26698,8023239,59,12,single,rented,no,0.12187423894497318,0.1406417148900712,Jharkhand,12,11
26699,8613879,38,7,married,rented,no,0.1163388976581682,0.1489285646084873,Telangana,7,14
26700,283529,39,20,single,rented,no,0.12324075294302406,0.132213693072474,Andhra Pradesh,9,14
26701,9389020,61,2,single,rented,yes,0.13557129105356922,0.0948800694449126,Bihar,2,12
26702,9328308,53,4,single,rented,no,0.12028410893234504,0.1302854695325387,Kerala,4,13
26703,7269037,69,10,single,rented,no,0.11102876164856618,0.0744723522297827,Bihar,10,12
26704,3879782,75,8,single,rented,no,0.12344630654270271,0.1077302218300585,Andhra Pradesh,8,14
26705,2605652,55,20,single,owned,no,0.11582982300199238,0.1013622368540008,Andhra Pradesh,9,14
26706,8433425,63,13,married,rented,no,0.12393446898307381,0.1238708802501921,West Bengal,6,10
26707,9961539,41,8,single,owned,yes,0.14435438313289214,0.1663572289897827,Uttar Pradesh,8,10
26708,1034564,27,17,single,rented,no,0.12475773011479326,0.1202118512707444,Maharashtra,8,12
26709,7026123,59,19,single,rented,yes,0.11331298743169238,0.1030741423680476,Andhra Pradesh,4,10
26710,2955309,29,17,single,rented,yes,0.12334255725358206,0.0788312274241804,Telangana,12,11
26711,924892,27,6,single,rented,no,0.12165052697215288,0.0622653828755745,Uttar Pradesh,6,12
26712,8426506,68,1,single,rented,yes,0.12340641787462533,0.046733011364301,Madhya Pradesh,1,12
26713,7257940,37,17,single,rented,no,0.12281776685541076,0.1325138745186387,Uttar Pradesh,7,10
26714,5278563,52,8,single,rented,no,0.12381074189607798,0.0675505946907765,Maharashtra,5,10
26715,736117,35,6,single,rented,no,0.13574577956177464,0.1064092999736511,Gujarat,5,12
26716,5056261,70,11,single,rented,yes,0.12483567526322693,0.0796347277340207,Uttar Pradesh,3,13
26717,6101750,64,4,single,rented,yes,0.12184832597754665,0.3228726870193421,Odisha,4,11
26718,8623995,23,4,single,rented,yes,0.11157279213055919,0.1274590662341649,Bihar,4,12
26719,3747330,38,12,single,rented,no,0.1232358422516406,0.1695244310690875,Madhya Pradesh,9,14
26720,4407262,64,8,single,rented,yes,0.11303075272504126,0.1474629778292731,Andhra Pradesh,6,11
26721,2624615,66,4,single,rented,yes,0.12166632365646508,0.1268340002075614,Andhra Pradesh,4,12
26722,8135531,60,10,single,owned,no,0.11921277531403096,0.0597391242668846,Uttar Pradesh,4,11
26723,4527248,47,6,single,rented,yes,0.12018987057483192,0.1107028541016375,West Bengal,6,13
26724,9938741,79,4,single,rented,yes,0.12298717980970703,0.0917232479172433,Tamil Nadu,4,12
26725,7195430,31,7,single,rented,no,0.1295546397693515,0.1178458309829603,Andhra Pradesh,7,12
26726,9224297,69,19,married,owned,yes,0.11199627380787416,0.1417261757854784,Uttar Pradesh,11,14
26727,6944312,44,13,single,rented,no,0.12243934674399799,0.1172717442238386,Andhra Pradesh,7,10
26728,3601316,56,15,single,rented,yes,0.12298446898230568,0.1099463003595664,Andhra Pradesh,9,12
26729,8217682,67,10,single,norent_noown,yes,0.12347120375105551,0.1127824951571479,Haryana,10,10
26730,7567364,58,15,single,rented,yes,0.12111075032727106,0.1112328435209927,Telangana,4,11
26731,3805156,72,4,single,rented,no,0.12107919366582293,0.1233694859602169,Delhi,4,12
26732,1342169,37,16,single,rented,no,0.11848123944983671,0.1103891168784546,Uttarakhand,8,12
26733,2956693,74,17,married,rented,yes,0.1135086775213748,0.055042013165291,Karnataka,8,14
26734,4181786,51,12,single,norent_noown,yes,0.11379924471358747,0.0880752183184452,Chhattisgarh,4,13
26735,3195336,53,9,single,rented,no,0.11528159704923664,0.0459030949283629,Sikkim,9,14
26736,1680165,67,2,single,rented,no,0.12317689916720549,0.1048683613499795,Jammu and Kashmir,2,11
26737,4375834,48,20,single,rented,no,0.12427895095575804,0.1416876057235063,Rajasthan,5,13
26738,3550881,47,8,single,rented,no,0.11652781410306699,0.1307963986085253,West Bengal,8,13
26739,4383720,48,7,single,rented,yes,0.12755201678756847,0.1255756088839064,Telangana,7,12
26740,6201377,54,7,single,rented,no,0.12611857231195572,0.1316588684963523,Chhattisgarh,7,14
26741,5854256,70,2,single,rented,no,0.12198774948356725,0.172318686690857,Maharashtra,2,11
26742,1696344,31,18,single,rented,no,0.11433786822769934,0.0648704752152323,Punjab,13,10
26743,6864296,55,8,single,rented,no,0.12264239734754187,0.1257620905825692,Maharashtra,8,12
26744,1251305,68,14,single,rented,no,0.12256808585861867,0.1040296599413149,Karnataka,9,13
26745,9685299,65,14,single,rented,no,0.12197807663834322,0.1301041177008376,Assam,3,11
26746,4059797,29,7,single,rented,no,0.12172752548311276,0.1154172366265813,Assam,6,12
26747,6686452,34,4,single,rented,no,0.12230115026776346,0.1456647752231203,Madhya Pradesh,4,12
